;Actual Value;Prediction;countryName;regionName;year
1926;1.0;4.0;Montenegro;Europe;2009
3832;1.0;2.0;Nepal;South-East Asia;2015
3802;1.0;4.0;Myanmar;South-East Asia;2005
300;1.0;4.0;Somalia;Eastern Mediterranean;2000
2975;1.0;3.0;Suriname;Americas;2018
157;1.0;2.0;Kuwait;Eastern Mediterranean;2001
196;1.0;1.0;Libya;Eastern Mediterranean;2019
1913;5.0;5.0;Monaco;Europe;2016
5;1.0;2.0;Afghanistan;Eastern Mediterranean;2008
894;1.0;1.0;Madagascar;Africa;2017
2565;1.0;4.0;Colombia;Americas;2008
1018;1.0;5.0;Namibia;Africa;2002
715;1.0;5.0;Ethiopia;Africa;2018
2864;1.0;4.0;Paraguay;Americas;2007
2002;1.0;1.0;Portugal;Europe;2005
2841;1.0;2.0;Panama;Americas;2004
370;1.0;1.0;Tunisia;Eastern Mediterranean;2013
105;1.0;1.0;Iraq;Eastern Mediterranean;2008
2409;1.0;3.0;Poland;Europe;2012
3159;1.0;1.0;Australia;Western Pacific;2003
2635;1.0;5.0;Dominican Republic;Americas;2018
1168;1.0;2.0;South Africa;Africa;2011
802;1.0;1.0;Guinea-Bissau;Africa;2005
1775;1.0;1.0;Italy;Europe;2018
3745;1.0;1.0;India;South-East Asia;2008
3222;1.0;1.0;Japan;Western Pacific;2005
740;1.0;1.0;Gambia;Africa;2000
2244;1.0;5.0;Turkmenistan;Europe;2007
1026;1.0;1.0;Niger;Africa;2009
1539;1.0;3.0;Czechia;Europe;2003
3567;4.0;4.0;Tonga;Western Pacific;2010
2343;1.0;5.0;Belgium;Europe;2006
867;1.0;4.0;Liberia;Africa;2010
1251;1.0;2.0;United Republic of Tanzania;Africa;2014
362;1.0;1.0;Tunisia;Eastern Mediterranean;2005
3778;1.0;1.0;Indonesia;South-East Asia;2002
2963;1.0;4.0;Suriname;Americas;2006
1964;1.0;1.0;North Macedonia;Europe;2007
3635;1.0;5.0;Viet Nam;Western Pacific;2018
2719;1.0;1.0;Guatemala;Americas;2003
3359;1.0;1.0;Mongolia;Western Pacific;2003
1315;1.0;1.0;Côte d'Ivoire;Africa;2018
352;1.0;1.0;Syrian Arab Republic;Eastern Mediterranean;2015
2253;1.0;5.0;Turkmenistan;Europe;2016
1359;2.0;2.0;Cabo Verde;Africa;2003
2997;1.0;4.0;Trinidad and Tobago;Americas;2001
58;1.0;2.0;Djibouti;Eastern Mediterranean;2002
2867;1.0;4.0;Paraguay;Americas;2010
2211;1.0;3.0;Switzerland;Europe;2014
1324;2.0;2.0;Comoros;Africa;2007
3176;1.0;2.0;China;Western Pacific;2019
3104;1.0;1.0;Bolivia (Plurinational State of);Americas;2007
2967;1.0;3.0;Suriname;Americas;2010
985;1.0;2.0;Mozambique;Africa;2008
1162;1.0;1.0;South Africa;Africa;2005
212;1.0;1.0;Morocco;Eastern Mediterranean;2015
1590;1.0;3.0;Finland;Europe;2013
1553;1.0;5.0;Denmark;Europe;2016
1395;3.0;5.0;Andorra;Europe;2018
2191;1.0;5.0;Sweden;Europe;2014
3068;3.0;4.0;Antigua and Barbuda;Americas;2011
989;1.0;2.0;Mozambique;Africa;2012
323;1.0;1.0;Sudan;Eastern Mediterranean;2006
1154;1.0;1.0;Sierra Leone;Africa;2017
1808;1.0;1.0;Kyrgyzstan;Europe;2011
406;1.0;1.0;Yemen;Eastern Mediterranean;2009
1370;1.0;2.0;Chad;Africa;2013
3138;1.0;5.0;Cuba;Americas;2002
3639;1.0;2.0;Viet Nam;Western Pacific;2003
3061;4.0;3.0;Antigua and Barbuda;Americas;2004
2319;1.0;1.0;Uzbekistan;Europe;2003
1904;5.0;5.0;Monaco;Europe;2007
3833;1.0;2.0;Nepal;South-East Asia;2016
3397;1.0;1.0;New Zealand;Western Pacific;2001
1290;1.0;1.0;Zimbabwe;Africa;2013
339;1.0;1.0;Sudan;Eastern Mediterranean;2003
504;1.0;1.0;Botswana;Africa;2007
2663;1.0;1.0;El Salvador;Americas;2006
2059;1.0;5.0;Romania;Europe;2003
2677;1.0;1.0;El Salvador;Americas;2001
139;1.0;1.0;Jordan;Eastern Mediterranean;2003
3613;2.0;5.0;Vanuatu;Western Pacific;2016
306;1.0;4.0;Somalia;Eastern Mediterranean;2009
1483;1.0;5.0;Bosnia and Herzegovina;Europe;2006
3390;1.0;3.0;New Zealand;Western Pacific;2013
1577;1.0;4.0;Estonia;Europe;2001
1493;1.0;5.0;Bosnia and Herzegovina;Europe;2016
1922;1.0;5.0;Montenegro;Europe;2005
2309;1.0;1.0;Uzbekistan;Europe;2012
2658;1.0;5.0;Ecuador;Americas;2002
3179;1.0;4.0;China;Western Pacific;2003
1165;1.0;1.0;South Africa;Africa;2008
482;1.0;1.0;Benin;Africa;2005
1561;1.0;4.0;Estonia;Europe;2004
1497;1.0;2.0;Bosnia and Herzegovina;Europe;2001
1503;1.0;5.0;Bulgaria;Europe;2006
2332;1.0;2.0;Albania;Europe;2015
925;1.0;1.0;Mali;Africa;2008
3399;1.0;1.0;New Zealand;Western Pacific;2003
569;1.0;1.0;Cameroon;Africa;2012
2685;3.0;3.0;Grenada;Americas;2008
1580;1.0;5.0;Finland;Europe;2000
652;1.0;2.0;Equatorial Guinea;Africa;2015
2513;1.0;3.0;Brazil;Americas;2016
331;1.0;1.0;Sudan;Eastern Mediterranean;2014
1430;1.0;5.0;Austria;Europe;2013
2711;1.0;1.0;Guatemala;Americas;2014
844;1.0;1.0;Lesotho;Africa;2007
17;1.0;1.0;Afghanistan;Eastern Mediterranean;2001
2939;2.0;3.0;Saint Lucia;Americas;2003
2947;3.0;5.0;Saint Vincent and the Grenadines;Americas;2010
2268;1.0;1.0;Ukraine;Europe;2011
3210;1.0;2.0;Fiji;Western Pacific;2013
1620;1.0;1.0;Georgia;Europe;2000
1636;1.0;1.0;Georgia;Europe;2019
853;1.0;2.0;Lesotho;Africa;2016
1227;1.0;2.0;Uganda;Africa;2010
2822;1.0;1.0;Nicaragua;Americas;2005
2896;1.0;5.0;Peru;Americas;2019
2961;1.0;4.0;Suriname;Americas;2004
514;1.0;1.0;Botswana;Africa;2017
2272;1.0;5.0;Ukraine;Europe;2015
2922;2.0;3.0;Saint Lucia;Americas;2005
3895;1.0;1.0;Timor-Leste;South-East Asia;2018
2794;1.0;3.0;Jamaica;Americas;2017
3466;1.0;1.0;Philippines;Western Pacific;2009
290;1.0;5.0;Saudi Arabia;Eastern Mediterranean;2013
710;1.0;1.0;Ethiopia;Africa;2013
2431;1.0;1.0;Türkiye;Europe;2014
3080;1.0;1.0;Bahamas;Americas;2000
3705;2.0;1.0;Bhutan;South-East Asia;2008
3172;1.0;1.0;China;Western Pacific;2015
2151;1.0;3.0;Slovenia;Europe;2014
591;1.0;4.0;Central African Republic;Africa;2014
1476;1.0;3.0;Belarus;Europe;2019
1409;1.0;3.0;Armenia;Europe;2012
2560;1.0;1.0;Colombia;Americas;2000
3523;1.0;5.0;Singapore;Western Pacific;2006
1466;1.0;3.0;Belarus;Europe;2009
1041;1.0;1.0;Nigeria;Africa;2004
3004;1.0;1.0;United States of America;Americas;2007
3552;1.0;2.0;Solomon Islands;Western Pacific;2015
2876;1.0;4.0;Paraguay;Americas;2019
1661;1.0;1.0;Greece;Europe;2004
597;1.0;5.0;Central African Republic;Africa;2001
2149;1.0;3.0;Slovenia;Europe;2012
705;1.0;5.0;Ethiopia;Africa;2008
3665;1.0;4.0;Cambodia;Western Pacific;2008
1845;1.0;3.0;Lithuania;Europe;2008
23;1.0;1.0;Bahrain;Eastern Mediterranean;2006
1792;1.0;1.0;Kazakhstan;Europe;2015
1263;1.0;2.0;Zambia;Africa;2006
2492;1.0;3.0;Belize;Americas;2015
1185;1.0;2.0;South Sudan;Africa;2008
1919;5.0;5.0;Monaco;Europe;2003
2386;1.0;3.0;Croatia;Europe;2009
1368;1.0;2.0;Chad;Africa;2011
448;1.0;1.0;Algeria;Africa;2011
3506;3.0;3.0;Samoa;Western Pacific;2009
1377;1.0;1.0;Chad;Africa;2001
1989;1.0;5.0;Norway;Europe;2012
906;1.0;3.0;Malawi;Africa;2009
2400;1.0;3.0;Poland;Europe;2000
218;1.0;1.0;Morocco;Eastern Mediterranean;2002
697;1.0;1.0;Eswatini;Africa;2001
3500;3.0;3.0;Samoa;Western Pacific;2000
1721;1.0;5.0;Ireland;Europe;2004
3144;1.0;1.0;Australia;Western Pacific;2007
3386;1.0;1.0;New Zealand;Western Pacific;2009
2853;1.0;3.0;Panama;Americas;2016
2807;1.0;1.0;Mexico;Americas;2010
1882;1.0;1.0;Malta;Europe;2005
2325;1.0;2.0;Albania;Europe;2008
2035;1.0;5.0;Republic of Moldova;Europe;2018
1416;1.0;4.0;Armenia;Europe;2019
1030;1.0;5.0;Niger;Africa;2013
2523;1.0;1.0;Canada;Americas;2006
1566;1.0;3.0;Estonia;Europe;2009
2051;1.0;4.0;Romania;Europe;2014
1928;1.0;4.0;Montenegro;Europe;2011
668;1.0;2.0;Eritrea;Africa;2011
2499;2.0;4.0;Belize;Americas;2003
2230;1.0;1.0;Tajikistan;Europe;2013
1378;1.0;1.0;Chad;Africa;2002
1127;4.0;4.0;Seychelles;Africa;2010
3773;1.0;2.0;Indonesia;South-East Asia;2016
1145;1.0;5.0;Sierra Leone;Africa;2008
580;1.0;5.0;Central African Republic;Africa;2000
2984;1.0;5.0;Trinidad and Tobago;Americas;2007
3658;1.0;1.0;Brunei Darussalam;Western Pacific;2002
386;1.0;2.0;United Arab Emirates;Eastern Mediterranean;2009
1677;1.0;1.0;Greece;Europe;2001
3776;1.0;1.0;Indonesia;South-East Asia;2019
3266;1.0;1.0;Lao People's Democratic Republic;Western Pacific;2009
3201;1.0;1.0;Fiji;Western Pacific;2004
3456;1.0;1.0;Papua New Guinea;Western Pacific;2019
728;1.0;1.0;Gabon;Africa;2011
795;1.0;5.0;Guinea;Africa;2018
1892;1.0;1.0;Malta;Europe;2015
2429;1.0;1.0;Türkiye;Europe;2012
1217;1.0;5.0;Togo;Africa;2001
1783;1.0;1.0;Kazakhstan;Europe;2006
3577;4.0;4.0;Tonga;Western Pacific;2001
1671;1.0;1.0;Greece;Europe;2014
3839;1.0;1.0;Nepal;South-East Asia;2003
1520;1.0;3.0;Czechia;Europe;2000
443;1.0;1.0;Algeria;Africa;2006
3604;2.0;4.0;Vanuatu;Western Pacific;2007
2526;1.0;1.0;Canada;Americas;2009
2198;1.0;5.0;Sweden;Europe;2002
2654;1.0;3.0;Ecuador;Americas;2017
1593;1.0;3.0;Finland;Europe;2016
2;1.0;2.0;Afghanistan;Eastern Mediterranean;2005
3103;1.0;1.0;Bolivia (Plurinational State of);Americas;2006
2357;1.0;5.0;Belgium;Europe;2001
71;1.0;1.0;Egypt;Eastern Mediterranean;2014
1543;1.0;5.0;Denmark;Europe;2006
2024;1.0;1.0;Republic of Moldova;Europe;2007
548;1.0;3.0;Burundi;Africa;2011
2720;1.0;1.0;Guyana;Americas;2000
180;1.0;1.0;Libya;Eastern Mediterranean;2000
2750;1.0;2.0;Haiti;Americas;2013
3483;1.0;4.0;Republic of Korea;Western Pacific;2006
1247;1.0;1.0;United Republic of Tanzania;Africa;2010
2484;2.0;3.0;Belize;Americas;2007
2839;1.0;1.0;Nicaragua;Americas;2003
110;1.0;1.0;Iraq;Eastern Mediterranean;2013
714;1.0;4.0;Ethiopia;Africa;2017
3143;1.0;1.0;Australia;Western Pacific;2006
1780;1.0;1.0;Kazakhstan;Europe;2000
2956;3.0;3.0;Saint Vincent and the Grenadines;Americas;2019
1167;1.0;2.0;South Africa;Africa;2010
155;1.0;2.0;Kuwait;Eastern Mediterranean;2018
509;1.0;1.0;Botswana;Africa;2012
318;1.0;4.0;Somalia;Eastern Mediterranean;2002
1270;1.0;2.0;Zambia;Africa;2013
2469;1.0;4.0;Barbados;Americas;2012
1074;1.0;1.0;Rwanda;Africa;2017
2300;1.0;1.0;Uzbekistan;Europe;2000
1249;1.0;2.0;United Republic of Tanzania;Africa;2012
3630;1.0;1.0;Viet Nam;Western Pacific;2013
1025;1.0;1.0;Niger;Africa;2008
610;1.0;1.0;Congo;Africa;2013
1320;2.0;2.0;Comoros;Africa;2000
982;1.0;5.0;Mozambique;Africa;2005
599;1.0;5.0;Central African Republic;Africa;2003
1676;1.0;3.0;Greece;Europe;2019
3642;1.0;1.0;Brunei Darussalam;Western Pacific;2005
3856;1.0;1.0;Sri Lanka;South-East Asia;2019
1974;1.0;1.0;North Macedonia;Europe;2017
2109;1.0;4.0;Serbia;Europe;2012
2381;1.0;3.0;Croatia;Europe;2004
3086;1.0;1.0;Bahamas;Americas;2009
3493;1.0;3.0;Republic of Korea;Western Pacific;2016
2418;1.0;3.0;Poland;Europe;2002
1873;1.0;1.0;Luxembourg;Europe;2016
3707;1.0;1.0;Bhutan;South-East Asia;2010
1187;1.0;2.0;South Sudan;Africa;2010
3230;1.0;5.0;Japan;Western Pacific;2013
1471;1.0;3.0;Belarus;Europe;2014
3054;1.0;4.0;Venezuela (Bolivarian Republic of);Americas;2017
3085;1.0;1.0;Bahamas;Americas;2008
1279;1.0;1.0;Zambia;Africa;2003
552;1.0;2.0;Burundi;Africa;2015
1921;1.0;5.0;Montenegro;Europe;2004
1527;1.0;3.0;Czechia;Europe;2010
2201;1.0;3.0;Switzerland;Europe;2004
815;1.0;4.0;Guinea-Bissau;Africa;2018
2121;1.0;4.0;Slovakia;Europe;2004
1042;1.0;1.0;Nigeria;Africa;2005
1004;1.0;5.0;Namibia;Africa;2007
2380;1.0;4.0;Croatia;Europe;2000
2182;1.0;5.0;Sweden;Europe;2005
2455;1.0;1.0;Argentina;Americas;2018
3702;2.0;2.0;Bhutan;South-East Asia;2005
2618;5.0;5.0;Dominica;Americas;2002
3692;1.0;1.0;Bangladesh;South-East Asia;2015
3074;3.0;4.0;Antigua and Barbuda;Americas;2017
1455;1.0;1.0;Azerbaijan;Europe;2018
2954;3.0;3.0;Saint Vincent and the Grenadines;Americas;2017
2137;1.0;4.0;Slovakia;Europe;2001
3759;1.0;1.0;India;South-East Asia;2003
557;1.0;1.0;Burundi;Africa;2001
1366;1.0;1.0;Chad;Africa;2009
1961;1.0;1.0;North Macedonia;Europe;2004
3852;1.0;1.0;Sri Lanka;South-East Asia;2015
898;1.0;1.0;Madagascar;Africa;2002
3059;1.0;5.0;Venezuela (Bolivarian Republic of);Americas;2003
2032;1.0;5.0;Republic of Moldova;Europe;2015
785;1.0;1.0;Guinea;Africa;2008
2302;1.0;1.0;Uzbekistan;Europe;2005
731;1.0;2.0;Gabon;Africa;2014
77;1.0;1.0;Egypt;Eastern Mediterranean;2001
2466;2.0;4.0;Barbados;Americas;2009
9;1.0;1.0;Afghanistan;Eastern Mediterranean;2012
1325;2.0;2.0;Comoros;Africa;2008
2387;1.0;3.0;Croatia;Europe;2010
1449;1.0;1.0;Azerbaijan;Europe;2012
639;1.0;1.0;Democratic Republic of the Congo;Africa;2003
3807;1.0;1.0;Myanmar;South-East Asia;2010
1652;1.0;5.0;Germany;Europe;2015
1541;1.0;5.0;Denmark;Europe;2004
70;1.0;1.0;Egypt;Eastern Mediterranean;2013
3125;1.0;3.0;Cuba;Americas;2008
29;1.0;1.0;Bahrain;Eastern Mediterranean;2012
806;1.0;1.0;Guinea-Bissau;Africa;2009
3034;1.0;1.0;Uruguay;Americas;2017
895;1.0;1.0;Madagascar;Africa;2018
1754;1.0;5.0;Israel;Europe;2017
1760;1.0;1.0;Italy;Europe;2000
1889;1.0;1.0;Malta;Europe;2012
1943;1.0;5.0;Netherlands;Europe;2006
1918;5.0;5.0;Monaco;Europe;2002
1753;1.0;5.0;Israel;Europe;2016
3512;3.0;3.0;Samoa;Western Pacific;2015
1749;1.0;5.0;Israel;Europe;2012
2472;1.0;4.0;Barbados;Americas;2015
2693;3.0;3.0;Grenada;Americas;2016
3841;1.0;1.0;Sri Lanka;South-East Asia;2004
260;1.0;1.0;Qatar;Eastern Mediterranean;2000
3875;1.0;2.0;Thailand;South-East Asia;2018
1196;1.0;2.0;South Sudan;Africa;2019
3649;1.0;1.0;Brunei Darussalam;Western Pacific;2012
2775;1.0;1.0;Honduras;Americas;2018
2987;1.0;3.0;Trinidad and Tobago;Americas;2010
348;1.0;1.0;Syrian Arab Republic;Eastern Mediterranean;2011
2749;1.0;2.0;Haiti;Americas;2012
926;1.0;1.0;Mali;Africa;2009
3447;1.0;2.0;Papua New Guinea;Western Pacific;2010
3789;2.0;2.0;Maldives;South-East Asia;2012
1071;1.0;5.0;Rwanda;Africa;2014
3564;4.0;4.0;Tonga;Western Pacific;2007
2190;1.0;5.0;Sweden;Europe;2013
3388;1.0;1.0;New Zealand;Western Pacific;2011
3775;1.0;1.0;Indonesia;South-East Asia;2018
1299;1.0;1.0;Zimbabwe;Africa;2003
640;2.0;2.0;Equatorial Guinea;Africa;2000
230;1.0;1.0;Oman;Eastern Mediterranean;2013
2998;1.0;2.0;Trinidad and Tobago;Americas;2002
350;1.0;1.0;Syrian Arab Republic;Eastern Mediterranean;2013
3270;1.0;1.0;Lao People's Democratic Republic;Western Pacific;2013
1927;1.0;4.0;Montenegro;Europe;2010
568;1.0;1.0;Cameroon;Africa;2011
901;1.0;2.0;Malawi;Africa;2004
1866;1.0;2.0;Luxembourg;Europe;2009
1194;1.0;2.0;South Sudan;Africa;2017
229;1.0;1.0;Oman;Eastern Mediterranean;2012
37;1.0;1.0;Bahrain;Eastern Mediterranean;2001
1241;1.0;1.0;United Republic of Tanzania;Africa;2004
2550;1.0;1.0;Chile;Americas;2013
1084;5.0;5.0;Sao Tome and Principe;Africa;2007
1672;1.0;1.0;Greece;Europe;2015
2847;1.0;2.0;Panama;Americas;2010
917;1.0;2.0;Malawi;Africa;2001
702;1.0;2.0;Ethiopia;Africa;2005
617;1.0;2.0;Congo;Africa;2001
3177;1.0;3.0;China;Western Pacific;2001
236;1.0;1.0;Oman;Eastern Mediterranean;2019
754;1.0;1.0;Gambia;Africa;2017
3712;1.0;1.0;Bhutan;South-East Asia;2015
1304;1.0;1.0;Côte d'Ivoire;Africa;2007
2360;1.0;1.0;Cyprus;Europe;2000
1112;1.0;1.0;Senegal;Africa;2015
1761;1.0;5.0;Italy;Europe;2004
2879;1.0;4.0;Paraguay;Americas;2003
2478;2.0;3.0;Barbados;Americas;2002
1206;1.0;1.0;Togo;Africa;2009
2486;1.0;3.0;Belize;Americas;2009
3645;1.0;1.0;Brunei Darussalam;Western Pacific;2008
138;1.0;1.0;Jordan;Eastern Mediterranean;2002
2114;1.0;4.0;Serbia;Europe;2017
2732;1.0;1.0;Guyana;Americas;2015
2527;1.0;1.0;Canada;Americas;2010
354;1.0;1.0;Syrian Arab Republic;Eastern Mediterranean;2017
467;1.0;2.0;Angola;Africa;2010
176;1.0;1.0;Lebanon;Eastern Mediterranean;2019
3798;2.0;2.0;Maldives;South-East Asia;2002
2454;1.0;1.0;Argentina;Americas;2017
2106;1.0;4.0;Serbia;Europe;2009
778;1.0;5.0;Ghana;Africa;2002
883;1.0;1.0;Madagascar;Africa;2006
3623;1.0;1.0;Viet Nam;Western Pacific;2006
1513;1.0;4.0;Bulgaria;Europe;2016
2760;1.0;4.0;Honduras;Americas;2000
551;1.0;3.0;Burundi;Africa;2014
1877;1.0;2.0;Luxembourg;Europe;2001
246;1.0;2.0;Pakistan;Eastern Mediterranean;2009
2672;1.0;1.0;El Salvador;Americas;2015
3070;3.0;4.0;Antigua and Barbuda;Americas;2013
243;1.0;4.0;Pakistan;Eastern Mediterranean;2006
2795;1.0;3.0;Jamaica;Americas;2018
3525;1.0;5.0;Singapore;Western Pacific;2008
1969;1.0;1.0;North Macedonia;Europe;2012
2462;2.0;3.0;Barbados;Americas;2005
1838;1.0;4.0;Latvia;Europe;2002
1852;1.0;3.0;Lithuania;Europe;2015
3284;1.0;1.0;Malaysia;Western Pacific;2007
693;1.0;1.0;Eswatini;Africa;2016
2541;1.0;1.0;Chile;Americas;2004
3492;1.0;3.0;Republic of Korea;Western Pacific;2015
3173;1.0;2.0;China;Western Pacific;2016
2935;2.0;2.0;Saint Lucia;Americas;2018
2222;1.0;2.0;Tajikistan;Europe;2005
1264;1.0;3.0;Zambia;Africa;2007
1126;4.0;4.0;Seychelles;Africa;2009
2471;1.0;4.0;Barbados;Americas;2014
2449;1.0;5.0;Argentina;Americas;2012
54;1.0;1.0;Djibouti;Eastern Mediterranean;2017
3803;1.0;2.0;Myanmar;South-East Asia;2006
3256;5.0;2.0;Kiribati;Western Pacific;2019
1252;1.0;2.0;United Republic of Tanzania;Africa;2015
818;1.0;1.0;Guinea-Bissau;Africa;2002
1485;1.0;5.0;Bosnia and Herzegovina;Europe;2008
1968;1.0;1.0;North Macedonia;Europe;2011
2091;5.0;5.0;San Marino;Europe;2014
1544;1.0;5.0;Denmark;Europe;2007
2339;1.0;5.0;Albania;Europe;2003
1474;1.0;3.0;Belarus;Europe;2017
954;1.0;4.0;Mauritania;Africa;2017
3883;1.0;1.0;Timor-Leste;South-East Asia;2006
1700;1.0;1.0;Iceland;Europe;2000
2219;1.0;3.0;Switzerland;Europe;2003
1447;1.0;1.0;Azerbaijan;Europe;2010
150;1.0;3.0;Kuwait;Eastern Mediterranean;2013
2561;1.0;1.0;Colombia;Americas;2004
2862;1.0;4.0;Paraguay;Americas;2005
3001;1.0;1.0;United States of America;Americas;2004
1365;1.0;1.0;Chad;Africa;2008
333;1.0;1.0;Sudan;Eastern Mediterranean;2016
1427;1.0;5.0;Austria;Europe;2010
879;1.0;5.0;Liberia;Africa;2003
1908;5.0;5.0;Monaco;Europe;2011
2532;1.0;1.0;Canada;Americas;2015
524;1.0;1.0;Burkina Faso;Africa;2007
3517;3.0;3.0;Samoa;Western Pacific;2001
321;1.0;1.0;Sudan;Eastern Mediterranean;2004
2054;1.0;4.0;Romania;Europe;2017
3886;1.0;1.0;Timor-Leste;South-East Asia;2009
3779;1.0;1.0;Indonesia;South-East Asia;2003
1887;1.0;1.0;Malta;Europe;2010
3073;3.0;4.0;Antigua and Barbuda;Americas;2016
1769;1.0;5.0;Italy;Europe;2012
3443;1.0;2.0;Papua New Guinea;Western Pacific;2006
1032;1.0;5.0;Niger;Africa;2015
622;1.0;1.0;Democratic Republic of the Congo;Africa;2005
2886;1.0;5.0;Peru;Americas;2009
99;1.0;5.0;Iran (Islamic Republic of);Eastern Mediterranean;2003
3280;1.0;1.0;Malaysia;Western Pacific;2000
1417;1.0;3.0;Armenia;Europe;2001
950;1.0;4.0;Mauritania;Africa;2013
41;1.0;2.0;Djibouti;Eastern Mediterranean;2004
1592;1.0;3.0;Finland;Europe;2015
3711;1.0;1.0;Bhutan;South-East Asia;2014
3622;1.0;1.0;Viet Nam;Western Pacific;2005
2122;1.0;4.0;Slovakia;Europe;2005
114;1.0;1.0;Iraq;Eastern Mediterranean;2017
701;1.0;2.0;Ethiopia;Africa;2004
961;1.0;1.0;Mauritius;Africa;2004
475;1.0;2.0;Angola;Africa;2018
1029;1.0;5.0;Niger;Africa;2012
1750;1.0;5.0;Israel;Europe;2013
749;1.0;1.0;Gambia;Africa;2012
1915;5.0;5.0;Monaco;Europe;2018
3008;1.0;1.0;United States of America;Americas;2011
2985;1.0;3.0;Trinidad and Tobago;Americas;2008
1309;1.0;1.0;Côte d'Ivoire;Africa;2012
412;1.0;1.0;Yemen;Eastern Mediterranean;2015
3783;2.0;2.0;Maldives;South-East Asia;2006
3845;1.0;1.0;Sri Lanka;South-East Asia;2008
123;1.0;1.0;Jordan;Eastern Mediterranean;2006
1987;1.0;5.0;Norway;Europe;2010
2129;1.0;4.0;Slovakia;Europe;2012
1646;1.0;3.0;Germany;Europe;2009
2236;1.0;2.0;Tajikistan;Europe;2019
397;1.0;2.0;United Arab Emirates;Eastern Mediterranean;2001
2992;1.0;4.0;Trinidad and Tobago;Americas;2015
1407;1.0;3.0;Armenia;Europe;2010
1331;1.0;1.0;Comoros;Africa;2014
3041;1.0;5.0;Venezuela (Bolivarian Republic of);Americas;2004
729;1.0;2.0;Gabon;Africa;2012
3473;1.0;1.0;Philippines;Western Pacific;2016
407;1.0;1.0;Yemen;Eastern Mediterranean;2010
679;1.0;1.0;Eritrea;Africa;2003
1810;1.0;1.0;Kyrgyzstan;Europe;2013
1176;1.0;2.0;South Africa;Africa;2019
2082;5.0;5.0;San Marino;Europe;2005
2084;5.0;5.0;San Marino;Europe;2007
2378;1.0;1.0;Cyprus;Europe;2002
2196;1.0;1.0;Sweden;Europe;2019
550;1.0;3.0;Burundi;Africa;2013
1815;1.0;1.0;Kyrgyzstan;Europe;2018
3478;1.0;1.0;Philippines;Western Pacific;2002
2263;1.0;1.0;Ukraine;Europe;2006
1941;1.0;5.0;Netherlands;Europe;2004
2827;1.0;5.0;Nicaragua;Americas;2010
3155;1.0;1.0;Australia;Western Pacific;2018
2351;1.0;5.0;Belgium;Europe;2014
2012;1.0;1.0;Portugal;Europe;2015
2224;1.0;1.0;Tajikistan;Europe;2007
738;1.0;1.0;Gabon;Africa;2002
3804;1.0;1.0;Myanmar;South-East Asia;2007
1328;2.0;1.0;Comoros;Africa;2011
1991;1.0;5.0;Norway;Europe;2014
585;1.0;5.0;Central African Republic;Africa;2008
1763;1.0;5.0;Italy;Europe;2006
45;1.0;1.0;Djibouti;Eastern Mediterranean;2008
1595;1.0;5.0;Finland;Europe;2018
3542;2.0;2.0;Solomon Islands;Western Pacific;2005
2701;1.0;1.0;Guatemala;Americas;2004
1963;1.0;1.0;North Macedonia;Europe;2006
833;1.0;1.0;Kenya;Africa;2016
2479;2.0;3.0;Barbados;Americas;2003
3651;1.0;1.0;Brunei Darussalam;Western Pacific;2014
1703;1.0;1.0;Iceland;Europe;2006
3220;1.0;1.0;Japan;Western Pacific;2000
3151;1.0;1.0;Australia;Western Pacific;2014
446;1.0;1.0;Algeria;Africa;2009
3163;1.0;3.0;China;Western Pacific;2006
2810;1.0;1.0;Mexico;Americas;2013
1565;1.0;3.0;Estonia;Europe;2008
2745;1.0;1.0;Haiti;Americas;2008
621;1.0;1.0;Democratic Republic of the Congo;Africa;2004
3160;1.0;3.0;China;Western Pacific;2000
2766;1.0;5.0;Honduras;Americas;2009
1065;1.0;5.0;Rwanda;Africa;2008
810;1.0;5.0;Guinea-Bissau;Africa;2013
1322;2.0;2.0;Comoros;Africa;2005
3214;1.0;2.0;Fiji;Western Pacific;2017
805;1.0;1.0;Guinea-Bissau;Africa;2008
1011;1.0;4.0;Namibia;Africa;2014
1420;1.0;5.0;Austria;Europe;2000
2427;1.0;1.0;Türkiye;Europe;2010
772;1.0;2.0;Ghana;Africa;2015
2622;1.0;1.0;Dominican Republic;Americas;2005
3516;3.0;2.0;Samoa;Western Pacific;2019
1855;1.0;5.0;Lithuania;Europe;2018
1428;1.0;5.0;Austria;Europe;2011
874;1.0;1.0;Liberia;Africa;2017
659;2.0;2.0;Equatorial Guinea;Africa;2003
1134;4.0;4.0;Seychelles;Africa;2017
1945;1.0;5.0;Netherlands;Europe;2008
2699;3.0;3.0;Grenada;Americas;2003
83;1.0;4.0;Iran (Islamic Republic of);Eastern Mediterranean;2006
773;1.0;2.0;Ghana;Africa;2016
1771;1.0;1.0;Italy;Europe;2014
2569;1.0;3.0;Colombia;Americas;2012
1022;1.0;1.0;Niger;Africa;2005
2167;1.0;5.0;Spain;Europe;2010
142;1.0;5.0;Kuwait;Eastern Mediterranean;2005
889;1.0;1.0;Madagascar;Africa;2012
1186;1.0;2.0;South Sudan;Africa;2009
1303;1.0;1.0;Côte d'Ivoire;Africa;2006
3294;1.0;1.0;Malaysia;Western Pacific;2017
528;1.0;1.0;Burkina Faso;Africa;2011
3824;1.0;1.0;Nepal;South-East Asia;2007
2102;1.0;4.0;Serbia;Europe;2005
